index,sentence,true_tags,predicted_tags
122,"but at the end of 2004 , the european telecommunications institute ( et ##si ) formally adopted digital video broadcasting handheld ( d ##vb - h ) as the mobile tv broadcasting standard for europe .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
123,"operators will be working on the standard as a way to bring real - time broadcasts to mobile ##s , as well as trying to overcome several other barriers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
124,the cost and infrastructure needs to set up the services will need to be addressed .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
125,hands ##ets also need to be able to work with the d ##vb - h standard .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
126,"tv services will have to live up to the expectations of the digital tv generation too , which expects good quality images at low prices , according to analysts .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
127,"people are also likely to be put off watching tv on such small screens , said ga ##rt ##ner .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O
128,"digital video recorder ##s , like europe ' s sky + box , and video - on - demand services mean people have much more control over what tv they watch .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
129,"as a result , people may see broadcasting straight to mobile ##s as taking away that control .",O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
130,"more powerful smartphone ##s like the x ##da ii , nokia 660 ##0 , sony ##eric ##sson p ##90 ##0 and the orange e ##200 , offering web access , text and multimedia messaging , e - mail , calendar and gaming are becoming increasingly common .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
131,a report by analysts ins ##tat / md ##r has predicted that smartphone shipments will grow by 44 % over the next five years .,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
132,it says that smartphone ##s will make up 117 million out of 83 ##3 million hands ##ets shipped globally by 2009 .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
133,french suit ##or holds l ##se meeting european stock market euro ##ne ##xt has met with the london stock exchange ( l ##se ) amid speculation that it may be ready to launch a cash bid .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
134,euro ##ne ##xt chief jean - francois theodore held talks with l ##se boss clara fur ##se the day after rival deutsche boer ##se put forward its own bid case .,O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O,O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O
135,"the german exchange said it had held "" constructive , professional and friendly "" talks with the l ##se .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
136,but euro ##ne ##xt declined to comment after the talks ended on friday .,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
137,speculation is mounting that the germans may raise their bid to £1 . 5 ##bn .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
138,"deutsche boer ##se previously offered £1 . 3 ##bn , which was rejected by the l ##se , while euro ##ne ##xt is rum ##oured to have facilities in place to fund a £1 . 4 ##bn cash bid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
139,"so far , however , neither have table ##d a formal bid .",O O O O O O O O O O O O O,O O O O O O O O O O O O O
140,but a deal with either bid ##der would create the biggest stock market operator in europe and the second biggest in the world after the new york stock exchange .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
141,there was speculation euro ##ne ##xt would use friday ' s meeting as an opportunity to take advantage of growing di ##s ##qui ##et over deutsche boer ##se ' s own plans for dominance over the london market .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
142,"unions for deutsche boer ##se staff in frankfurt has reportedly expressed fears that up to 300 jobs would be moved to london if the takeover is successful . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
143,"the works council has expressed concerns that the e ##qui ##ties and derivatives trade could be managed from london in the future , "" reuters news agency reports a union source as saying .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
144,german politicians are also said to be angry over the market operator ' s promise to move its headquarters to london if a bid were successful .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
145,"meanwhile , l ##se shareholders fear that deutsche boer ##se ' s control over its clears ##tream unit - the clearing house that processes securities transactions - would create a monopoly situation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
146,this would weaken the position of shareholders when negotiating lower transaction fees for share dealings .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
147,"l ##se and euro ##ne ##xt do not have control over their clearing and settlement operations , a situation which critics say is more transparent and competitive .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
148,the german group ' s ownership of clears ##tream has been seen as the main stumbling block to a london - frankfurt merger .,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
149,"commentators believe deutsche boer ##se , which has now formally asked german authorities to approve its plan to buy the l ##se , may offer to sell clears ##tream to gain shareholder approval .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
150,"euro ##ne ##xt , so far , has given little away as to what sweet ##ener ##s it will offer the l ##se - europe ' s biggest equity market - into a deal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
151,"german economy rebounds germany ' s economy , the biggest among the 12 countries sharing the euro , grew at its fastest rate in four years during 2004 , driven by strong exports .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
152,"gross domestic product ( gdp ) rose by 1 . 7 % last year , the statistical office said .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
153,the economy contracted in 2003 .,O O O O O O,O O O O O O
154,"foreign sales increased by 8 . 2 % last year , compared with a 0 . 3 % slide in private consumption .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
155,"concerns remain , however , over the strength of the euro , weak domestic demand and a slug ##gis ##h labour market .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
156,the european central bank ( ec ##b ) left its bench ##mark interest rate unchanged at 2 % on thursday .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
157,it is the nineteenth month in a row that the ec ##b has not moved borrowing costs .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
158,"economists predict that an increase is unlikely to come until the second half of 2005 , with growth set to sp ##utter rather than ign ##ite .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
159,""" during 2004 we profit ##ed from the fact that the world economy was strong , "" said stefan sc ##hil ##be , analyst at hs ##bc tri ##nka ##us & bu ##rk ##hardt . """,O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O
160,"if exports weaken and domestic growth remains poor , we cannot expect much from 2005 . """,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
161,many german consumers have been sp ##ook ##ed and un ##sett ##led by government attempts to reform the welfare state and corporate environment .,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
162,"major companies including volkswagen , dai ##mler ##ch ##rys ##ler and siemens have spent much of 2004 in tough talks with unions about trim ##ming jobs and costs .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
163,they have also warned there are more cost cutting measures on the horizon .,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
164,regiments ' group in poll move a regiments ' campaign group is to target nine marginal labour seats at the general election .,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
165,save the scottish regiments will also field a candidate against armed forces minister adam ingram in east ki ##lb ##ride .,O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O,O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O
166,"the group , which is unhappy at defence merger plans , is end ##ors ##ing opposition candidates in nine seats .",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
167,"the marginal ##s are aberdeen south , du ##m ##fr ##ies ##shire , dundee east and west , south west edinburgh , och ##il , stirling , east ren ##fr ##ew ##shire and western isles .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
168,the campaign ##ers unveiled a huge poster featuring black watch soldiers fighting the war in iraq before they announced their election plans .,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
169,former scots guards ##man allan hen ##dry will challenge mr ingram .,O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O,O O O O B-PUBLIC-FIGURE O O O O O B-BUSINESS-EXECUTIVE-MANAGER O
170,"the group said it is well organised , with 350 volunteers , and will be announcing at least one other candidate later .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
171,it added that it can only be stopped from in ##flict ##ing serious damage on labour if the government reverse ##s its plan to merge the six scottish regiments .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
172,"scotland ' s only conservative mp peter duncan said the save the scottish regiments had done a "" superb job "" in fighting against defence cuts .",O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O,O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O
173,"he added : "" their actions have reflected the pride that most people in this country have in our troops , and have shown a steel ##y determination to make labour pay for their betrayal . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
174,"i have been honoured to speak at their rallies throughout scotland . """,O O O O O O O O O O O O O,O O O O O O O O O O O O O
175,"scottish national party leader alex salmon ##d said it had received a "" big boost "" from the campaign ' s decision to end ##ors ##e s ##np candidates in four marginal seats .",O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O
176,""" labour ' s arrogance has been their undo ##ing .",O O O O O O O O O O O,O O O O O O O O O O O
177,"in trying to get rid of scotland ' s historic regiments , labour mps will end up being scrapped themselves , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
178,"however , labour mp george foul ##kes said the campaign ##ers would not make any difference to the outcome of the election and would not win the argument . """,O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O
179,"a serving soldier knows that what labour is proposing is right , "" he said .",O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
180,"as well as their election move , save the scottish regiments will join other campaign ##ers at a rally in london in the spring .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
181,defence secretary geoff ho ##on announced last year that scotland ' s regiments would be combined into a single unit .,O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O,O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O
182,the move was part of overall army reforms .,O O O O O O O O O,O O O O O O O O O
183,microsoft sets sights on spy ##ware windows users could soon be paying microsoft to keep pcs free of spy ##ware .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
184,"following the takeover of anti - spy ##ware firm giant , microsoft said it would soon release a tool ##kit that strips machines of the irritating programs .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
