index,sentence,true_tags,predicted_tags
68,"ĠIf Ġhe Ġwants Ġto Ġmake Ġa Ġnewspaper Ġarticle , Ġhe Ġmakes Ġa Ġnewspaper Ġarticle . Ġ""",O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
69,ĠHe Ġdoesn 't Ġinterest Ġme Ġand Ġdoesn 't Ġmatter Ġto Ġme Ġat Ġall .,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
70,"ĠI Ġwill Ġnever Ġanswer Ġto Ġany Ġprovocation Ġfrom Ġhim Ġany Ġmore . Ġ""",O O O O O O O O O O O O O,O O O O O O O O O O O O O
71,ĠHe Ġdoes Ġwhat Ġhe Ġlikes Ġin ĠEngland Ġanyway .,O O O O O O O O O,O O O O O O O O O
72,"ĠHe Ġcan Ġgo Ġabroad Ġone Ġday Ġand Ġsee Ġhow Ġit Ġis .""",O O O O O O O O O O O O,O O O O O O O O O O O O
73,"ĠBut Ġlater Ġon ĠSaturday , Ġaccording Ġto ĠThe ĠIndependent , ĠWenger Ġspoke Ġto Ġa Ġsmaller Ġgroup Ġof Ġreporters Ġand Ġexpanded Ġon Ġhis Ġreaction . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-POLITICIAN O O O O O O O O O O O O O O
74,"ĠI Ġhave Ġno Ġdiplomatic Ġrelations Ġwith Ġhim ,"" Ġthe ĠArsenal Ġboss Ġis Ġquoted Ġas Ġsaying . Ġ""",O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
75,ĠWhat ĠI Ġdon 't Ġunderstand Ġis Ġthat Ġhe Ġdoes Ġwhat Ġhe Ġwants Ġand Ġyou Ġ( the Ġpress ) Ġare Ġall Ġat Ġhis Ġfeet .,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
76,"Ġ Ċ Ċ "" The Ġsituation Ġ( con cerning Ġthe Ġfood Ġfight ) Ġhas Ġbeen Ġjudged Ġand Ġthere Ġis Ġa Ġgame Ġgoing Ġon Ġin Ġa Ġmonth . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
77,ĠThe Ġmanagers Ġhave Ġa Ġresponsibility Ġto Ġprotect Ġthe Ġgame Ġbefore Ġthe Ġgame .,O O O O O O O O O O O O O,O O O O O O O O O O O O O
78,"ĠBut Ġin ĠEngland Ġyou Ġare Ġonly Ġpunished Ġfor Ġwhat Ġyou Ġsay Ġafter Ġthe Ġgame . Ġ""",O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
79,ĠNow Ġthe Ġwhole Ġstory Ġstarts Ġagain .,O O O O O O O,O O O O O O O
80,ĠI Ġdon 't Ġgo Ġinto Ġthat Ġgame .,O O O O O O O O,O O O O O O O O
81,ĠWe Ġplay Ġfootball .,O O O O,O O O O
82,"ĠI Ġam Ġa Ġfootball Ġmanager Ġand ĠI Ġlove Ġfootball Ġabove Ġall Ġ... Ġno Ġmatter Ġwhat Ġpeople Ġsay .""",O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
83,"ĠRem ind ed Ġthat ĠFerguson Ġcalled Ġhim Ġ"" a Ġdisgrace "", ĠWenger Ġadded : Ġ"" I Ġdon 't Ġrespond Ġto Ġanything .",O O O O O O O O O O O O O O O O O O O O O O,O O O O B-BUSINESS-EXECUTIVE-MANAGER O O O O O O B-ATHLETE O O O O O O O O O O
84,ĠIn ĠEngland Ġyou Ġhave Ġa Ġgood Ġphrase .,O O O O O O O O,O O O O O O O O
85,"ĠIt Ġis Ġ' bringing Ġthe Ġgame Ġinto Ġdis rep ute '. Ġ""",O O O O O O O O O O O O,O O O O O O O O O O O O
86,"ĠBut Ġthat Ġis Ġnot Ġonly Ġafter Ġa Ġgame , Ġit Ġis Ġas Ġwell Ġbefore Ġa Ġgame .""",O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
87,Ġ Ċ Ċ F erguson Ġhad Ġalso Ġclaimed Ġthat ĠUnited Ġchief Ġexecutive ĠDavid ĠGill Ġand ĠArsenal Ġvice - chair man ĠDavid ĠDe in Ġhad Ġagreed Ġat Ġboard room Ġlevel Ġnot Ġto Ġdiscuss Ġthe Ġincident Ġin Ġpublic .,O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O,O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O
88,"ĠBut ĠFerguson Ġadded : Ġ"" In Ġthe Ġensuing Ġweeks Ġall Ġyou Ġgot Ġwas Ġa Ġdi at ribe Ġfrom ĠArsenal Ġabout Ġbeing Ġkicked Ġoff Ġthe Ġpitch Ġand Ġall Ġthat Ġnonsense .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
89,"ĠGill Ġph oned ĠDe in Ġthree Ġtimes Ġto Ġcomplain Ġbut Ġnothing Ġwas Ġdone . Ġ""",O O O O O O O O O O O O O O O,B-ATHLETE O O B-ATHLETE I-ATHLETE O O O O O O O O O O
90,"ĠThe Ġreturn Ġis Ġon Ġ1 ĠFebruary Ġand Ġthey Ġwill Ġcome Ġout Ġwith Ġanother Ġdi at ribe . Ġ""",O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
91,"ĠDavid ĠGill Ġand ĠI Ġfeel Ġwe Ġshould Ġset Ġthe Ġrecord Ġstraight Ġbecause ĠArsenal Ġhave Ġnot Ġwritten Ġto Ġus Ġto Ġapologise Ġand Ġwe Ġwould Ġnot Ġlet Ġthat Ġhappen Ġhere .""",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O
92,"ĠMeanwhile , Ġthe ĠLeague ĠMan agers ĠAssociation Ġhave Ġoffered Ġto Ġact Ġas Ġpeac em akers Ġin Ġthe Ġhope Ġof Ġresolving Ġthe Ġon - going Ġrow .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
93,"ĠDuring Ġthat Ġstorm y Ġgame Ġin ĠOctober , ĠUnited Ġstriker ĠRu ud Ġvan ĠN ist el ro oy Ġcaught ĠArsenal 's ĠAshley ĠCole Ġwith Ġone Ġparticularly Ġstrong Ġtackle .",O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O B-ATHLETE I-ATHLETE O O O O O O,O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O B-ATHLETE I-ATHLETE O O O O O O
94,"ĠWenger Ġlater Ġaccused ĠVan ĠN ist el ro oy Ġof Ġ"" che ating "" Ġand Ġwas Ġfined ĠÂ£ 15 , 000 Ġand Ġ"" severe ly Ġreprim anded "" Ġby Ġthe ĠFootball ĠAssociation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-BUSINESS-EXECUTIVE-MANAGER O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O
95,"ĠFerguson Ġadmitted Ġon ĠSaturday Ġthat ĠVan ĠN ist el ro oy 's Ġtackle , Ġwhich Ġearned Ġthe ĠDutch man Ġa Ġban , Ġ"" could Ġhave Ġgiven Ġ( Cole ) Ġa Ġserious Ġinjury "", Ġbut Ġhe Ġbelieves ĠArsenal Ġwere Ġthe Ġmain Ġaggress ors .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-BUSINESS-EXECUTIVE-MANAGER O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O B-ATHLETE O O O O O O O O O O O O O O O
96,"Ġ Ċ Ċ "" W enger Ġis Ġalways Ġcomplaining Ġthe Ġmatch Ġwas Ġnot Ġplayed Ġin Ġthe Ġright Ġspirit ,"" Ġhe Ġadded . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O
97,"ĠThey Ġare Ġthe Ġworst Ġlosers Ġof Ġall Ġtime , Ġthey Ġdon 't Ġknow Ġhow Ġto Ġlose .",O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
98,"ĠMaybe Ġit Ġis Ġjust ĠManchester ĠUnited , Ġthey Ġdon 't Ġlose Ġmany Ġgames Ġto Ġother Ġteams . Ġ""",O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
99,ĠWe Ġtend Ġto Ġforget Ġthe Ġworst Ġdisciplinary Ġrecord Ġof Ġall Ġtime Ġwas ĠArsenal 's Ġup Ġuntil Ġlast Ġseason .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
100,"ĠIn Ġfairness Ġit Ġhas Ġimproved Ġand Ġnow Ġthey Ġare Ġseen Ġas Ġpar agons Ġof Ġvirtue . Ġ""",O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
101,"ĠBut Ġto ĠWenger Ġit Ġnever Ġhappens , Ġit Ġis Ġall Ġsome Ġdream Ġor Ġnightmare .""",O O O O O O O O O O O O O O O,O O B-ACTOR-DIRECTOR O O O O O O O O O O O O
102,"ĠMob iles Ġ' not Ġmedia Ġplayers Ġyet ' Ċ Ċ M obiles Ġare Ġnot Ġyet Ġready Ġto Ġbe Ġall - sing ing , Ġall - d ancing Ġmultimedia Ġdevices Ġwhich Ġwill Ġreplace Ġportable Ġmedia Ġplayers , Ġsay Ġtwo Ġreports .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
103,"Ġ Ċ Ċ Despite Ġmoves Ġto Ġbring Ġmusic Ġdownload Ġservices Ġto Ġmob iles , Ġpeople Ġdo Ġnot Ġwant Ġto Ġtrade Ġmultimedia Ġservices Ġwith Ġsize Ġand Ġbattery Ġlife , Ġsaid ĠJupiter .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER O
104,"ĠA Ġseparate Ġstudy Ġby ĠG art ner Ġhas Ġalso Ġsaid Ġreal - time ĠTV Ġbroadcasts Ġto Ġmob iles Ġis Ġ"" un likely "" Ġin ĠEurope Ġuntil Ġ2007 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O
105,"ĠTechnical Ġissues Ġand Ġstandards Ġmust Ġbe Ġresolved Ġfirst , Ġsaid Ġthe Ġreport .",O O O O O O O O O O O O O,O O O O O O O O O O O O O
106,"ĠB atter ies Ġalready Ġhave Ġto Ġcope Ġwith Ġother Ġservices Ġthat Ġoperators Ġoffer , Ġlike Ġvideo Ġplayback , Ġvideo Ġmessaging , Ġmeg apixel Ġcameras Ġand Ġgames Ġamongst Ġothers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
107,ĠBringing Ġmusic Ġdownload Ġservices Ġbased Ġon Ġthe Ġsuccess Ġof Ġcomputer - based Ġdownload Ġservices Ġwill Ġput Ġmore Ġdemands Ġon Ġbattery Ġlife .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
108,"Ġ Ċ Ċ F ifty Ġpercent Ġof ĠEuropeans Ġsaid Ġthe Ġsize Ġof Ġa Ġmobile Ġwas Ġthe Ġmost Ġimportant Ġfactor Ġwhen Ġit Ġcame Ġto Ġchoosing Ġtheir Ġphone , Ġbut Ġmore Ġpower Ġdemands Ġtend Ġto Ġmean Ġlarger Ġhands ets . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
109,"ĠMobile Ġphone Ġmusic Ġservices Ġmust Ġnot Ġbe Ġpositioned Ġto Ġcompete Ġwith Ġthe ĠPC Ġmusic Ġexperience Ġas Ġthe Ġhands ets Ġare Ġnot Ġyet Ġready ,"" Ġsaid ĠThomas ĠHuss on , Ġmobile Ġanalyst Ġat ĠJupiter Ġresearch . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O
110,"ĠMobile Ġmusic Ġservices Ġshould Ġbe Ġnew Ġand Ġdifferent , Ġand Ġenable Ġoperators Ġto Ġdifferentiate Ġtheir Ġbrands Ġand Ġsupport Ġthird Ġgeneration Ġnetwork Ġlaunches .""",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
111,"ĠOther Ġproblems Ġfacing Ġmobile Ġmusic Ġinclude Ġlimited Ġstorage Ġon Ġphones , Ġcompared Ġto Ġportable Ġplayers Ġwhich Ġcan Ġhold Ġup Ġto Ġ40 GB Ġof Ġmusic .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
112,"ĠThe Ġmobile Ġindustry Ġis Ġkeen Ġto Ġget Ġinto Ġmusic Ġdownloading , Ġafter Ġthe Ġsuccess Ġof ĠApple 's ĠiTunes , ĠNap ster Ġand Ġother Ġnet Ġmusic Ġdownload Ġservices .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
113,"Ġ Ċ Ċ With Ġphones Ġgetting Ġsmarter Ġand Ġmore Ġpowerful , Ġthere Ġare Ġalso Ġdemands Ġto Ġbe Ġable Ġto Ġwatch ĠTV Ġon Ġthe Ġmove .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
114,"ĠIn Ġthe ĠUS , Ġservices Ġlike ĠTi Vo ĠTo ĠGo Ġlet Ġpeople Ġtransfer Ġpre - recorded ĠTV Ġcontent Ġonto Ġtheir Ġphones .",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
115,"ĠBut , Ġthe ĠG art ner Ġreport Ġon Ġmobile ĠTV Ġbroadcasting Ġin ĠEurope Ġsuggests Ġdirect Ġbroadcasting Ġwill Ġhave Ġto Ġwait .",O O O O O O O O O O O O O O O O O O O O O,O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O
116,"ĠCurrently , ĠTV - like Ġservices , Ġwhere Ġclips Ġare Ġdownloaded , Ġare Ġoffered Ġby Ġseveral ĠEuropean Ġoperators , Ġlike ĠItaly 's ĠTIM Ġand Ġ3 .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
117,"ĠMobile ĠTV Ġwill Ġhave Ġto Ġovercome Ġseveral Ġbarriers Ġbefore Ġit Ġis Ġwidely Ġtaken Ġup Ġthough , Ġsaid Ġthe Ġreport .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
118,Ġ Ċ Ċ Various Ġstandards Ġand Ġways Ġof Ġgetting ĠTV Ġsignals Ġto Ġmob iles Ġare Ġbeing Ġworked Ġon Ġglobally .,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
119,"ĠIn ĠEurope , Ġtrials Ġin ĠBerlin Ġand ĠHelsinki Ġare Ġmaking Ġuse Ġof Ġterrestrial ĠTV Ġm asts Ġto Ġbroadcast Ġcompressed Ġsignals Ġto Ġhands ets Ġwith Ġextra Ġreceivers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
120,ĠA Ġservice Ġfrom Ġthe ĠNorwegian ĠBroadcasting ĠCorporation Ġlets Ġpeople Ġwatch ĠTV Ġprogrammes Ġon Ġtheir Ġmob iles Ġ24 Ġhours Ġa Ġday .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
121,"ĠThe Ġservice Ġuses Ġ3 GP Ġtechnology , Ġone Ġof Ġthe Ġstandards Ġfor Ġmobile ĠTV .",O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
122,"ĠBut Ġat Ġthe Ġend Ġof Ġ2004 , Ġthe ĠEuropean ĠTelecommunications ĠInstitute Ġ( E ts i ) Ġformally Ġadopted ĠDigital ĠVideo ĠBroadcasting ĠHand held Ġ( D VB - H ) Ġas Ġthe Ġmobile ĠTV Ġbroadcasting Ġstandard Ġfor ĠEurope .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
123,"ĠOper ators Ġwill Ġbe Ġworking Ġon Ġthe Ġstandard Ġas Ġa Ġway Ġto Ġbring Ġreal - time Ġbroadcasts Ġto Ġmob iles , Ġas Ġwell Ġas Ġtrying Ġto Ġovercome Ġseveral Ġother Ġbarriers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
124,ĠThe Ġcost Ġand Ġinfrastructure Ġneeds Ġto Ġset Ġup Ġthe Ġservices Ġwill Ġneed Ġto Ġbe Ġaddressed .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
125,ĠHands ets Ġalso Ġneed Ġto Ġbe Ġable Ġto Ġwork Ġwith Ġthe ĠDV B - H Ġstandard .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
126,"ĠTV Ġservices Ġwill Ġhave Ġto Ġlive Ġup Ġto Ġthe Ġexpectations Ġof Ġthe Ġdigital ĠTV Ġgeneration Ġtoo , Ġwhich Ġexpects Ġgood Ġquality Ġimages Ġat Ġlow Ġprices , Ġaccording Ġto Ġanalysts .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
127,"ĠPeople Ġare Ġalso Ġlikely Ġto Ġbe Ġput Ġoff Ġwatching ĠTV Ġon Ġsuch Ġsmall Ġscreens , Ġsaid ĠG art ner .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O
128,"ĠDigital Ġvideo Ġrecord ers , Ġlike ĠEurope 's ĠSky + Ġbox , Ġand Ġvideo - on - demand Ġservices Ġmean Ġpeople Ġhave Ġmuch Ġmore Ġcontrol Ġover Ġwhat ĠTV Ġthey Ġwatch .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
129,"ĠAs Ġa Ġresult , Ġpeople Ġmay Ġsee Ġbroadcasting Ġstraight Ġto Ġmob iles Ġas Ġtaking Ġaway Ġthat Ġcontrol .",O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
130,"ĠMore Ġpowerful Ġsmartphones Ġlike Ġthe ĠX DA ĠII , ĠNokia Ġ66 00 , ĠSony Eric sson ĠP 900 Ġand Ġthe ĠOrange ĠE 200 , Ġoffering Ġweb Ġaccess , Ġtext Ġand Ġmultimedia Ġmessaging , Ġe - mail , Ġcalendar Ġand Ġgaming Ġare Ġbecoming Ġincreasingly Ġcommon .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
131,ĠA Ġreport Ġby Ġanalysts ĠIn Stat / M DR Ġhas Ġpredicted Ġthat Ġsmartphone Ġshipments Ġwill Ġgrow Ġby Ġ44 % Ġover Ġthe Ġnext Ġfive Ġyears .,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
132,ĠIt Ġsays Ġthat Ġsmartphones Ġwill Ġmake Ġup Ġ117 Ġmillion Ġout Ġof Ġ8 33 Ġmillion Ġhands ets Ġshipped Ġglobally Ġby Ġ2009 .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
133,ĠFrench Ġsu itor Ġholds ĠL SE Ġmeeting Ċ Ċ European Ġstock Ġmarket ĠEur one xt Ġhas Ġmet Ġwith Ġthe ĠLondon ĠStock ĠExchange Ġ( L SE ) Ġamid Ġspeculation Ġthat Ġit Ġmay Ġbe Ġready Ġto Ġlaunch Ġa Ġcash Ġbid .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
134,Ġ Ċ Ċ E ur one xt Ġchief ĠJean - Fran co is ĠTheodore Ġheld Ġtalks Ġwith ĠL SE Ġboss ĠClara ĠF urse Ġthe Ġday Ġafter Ġrival ĠDeutsche ĠBo er se Ġput Ġforward Ġits Ġown Ġbid Ġcase .,O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O,O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O
135,"ĠThe ĠGerman Ġexchange Ġsaid Ġit Ġhad Ġheld Ġ"" construct ive , Ġprofessional Ġand Ġfriendly "" Ġtalks Ġwith Ġthe ĠL SE .",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
136,ĠBut ĠEur one xt Ġdeclined Ġto Ġcomment Ġafter Ġthe Ġtalks Ġended Ġon ĠFriday .,O O O O O O O O O O O O O O,O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O
137,ĠSpe culation Ġis Ġmounting Ġthat Ġthe ĠGermans Ġmay Ġraise Ġtheir Ġbid Ġto ĠÂ£ 1 . 5 bn .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
138,"ĠDeutsche ĠBo er se Ġpreviously Ġoffered ĠÂ£ 1 . 3 bn , Ġwhich Ġwas Ġrejected Ġby Ġthe ĠL SE , Ġwhile ĠEur one xt Ġis Ġrum oured Ġto Ġhave Ġfacilities Ġin Ġplace Ġto Ġfund Ġa ĠÂ£ 1 . 4 bn Ġcash Ġbid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
139,"ĠSo Ġfar , Ġhowever , Ġneither Ġhave Ġt abled Ġa Ġformal Ġbid .",O O O O O O O O O O O O O,O O O O O O O O O O O O O
140,ĠBut Ġa Ġdeal Ġwith Ġeither Ġbidder Ġwould Ġcreate Ġthe Ġbiggest Ġstock Ġmarket Ġoperator Ġin ĠEurope Ġand Ġthe Ġsecond Ġbiggest Ġin Ġthe Ġworld Ġafter Ġthe ĠNew ĠYork ĠStock ĠExchange .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
141,Ġ Ċ Ċ There Ġwas Ġspeculation ĠEur one xt Ġwould Ġuse ĠFriday 's Ġmeeting Ġas Ġan Ġopportunity Ġto Ġtake Ġadvantage Ġof Ġgrowing Ġdis quiet Ġover ĠDeutsche ĠBo er se 's Ġown Ġplans Ġfor Ġdominance Ġover Ġthe ĠLondon Ġmarket .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
142,"ĠUn ions Ġfor ĠDeutsche ĠBo er se Ġstaff Ġin ĠFrankfurt Ġhas Ġreportedly Ġexpressed Ġfears Ġthat Ġup Ġto Ġ300 Ġjobs Ġwould Ġbe Ġmoved Ġto ĠLondon Ġif Ġthe Ġtakeover Ġis Ġsuccessful . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
143,"ĠThe Ġworks Ġcouncil Ġhas Ġexpressed Ġconcerns Ġthat Ġthe Ġequ ities Ġand Ġderivatives Ġtrade Ġcould Ġbe Ġmanaged Ġfrom ĠLondon Ġin Ġthe Ġfuture ,"" ĠReuters Ġnews Ġagency Ġreports Ġa Ġunion Ġsource Ġas Ġsaying .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
144,ĠGerman Ġpoliticians Ġare Ġalso Ġsaid Ġto Ġbe Ġangry Ġover Ġthe Ġmarket Ġoperator 's Ġpromise Ġto Ġmove Ġits Ġheadquarters Ġto ĠLondon Ġif Ġa Ġbid Ġwere Ġsuccessful .,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
145,"Ġ Ċ Ċ Meanwhile , ĠL SE Ġshareholders Ġfear Ġthat ĠDeutsche ĠBo er se 's Ġcontrol Ġover Ġits ĠClear stream Ġunit Ġ- Ġthe Ġclearing Ġhouse Ġthat Ġprocesses Ġsecurities Ġtransactions Ġ- Ġwould Ġcreate Ġa Ġmonopoly Ġsituation .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O
146,ĠThis Ġwould Ġweaken Ġthe Ġposition Ġof Ġshareholders Ġwhen Ġnegotiating Ġlower Ġtransaction Ġfees Ġfor Ġshare Ġdealings .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
