tokens,ner_tags
the one - off christmas special will also star television presenter carol sm ##ill ##ie and jessica taylor from liberty - x . each celebrity will be paired with a professional skater to impress a panel of judges and win the audience vote .,O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O
the bbc is yet to confirm the final two stars who will battle it out to become ice king or queen .,O O O O O O O O O O O O O O O O O O O O O O
"veteran presenter bruce forsyth and tess daly will host the programme , which follows hot on the heels of the current saturday night series strictly come dancing .",O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O
the celebrities will have to pr ##act ##ise a stipulated ice dance and perform it at an ice rink with their partner .,O O O O O O O O O O O O O O O O O O O O O O O
"the judges will have 50 % of the vote to decide who wins the contest , with the ice rink audience making up the rest of the vote .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the show forms part of the bbc ' s fest ##ive schedule .,O O O O O O O O O O O O O
"ice skating duo jayne tor ##vill and christopher dean are to front a similar celebrity ice dance show for itv , titled stars on thin ice .",O O O B-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O
the contestants on stars on thin ice will each be paired up with a professional skater and will learn a new routine every week .,O O O O O O O O O O O O O O O O O O O O O O O O O
"at the end of the series , one celebrity will be crowned the winner .",O O O O O O O O O O O O O O O
republic to face china and italy the republic of ireland have arranged friend ##lies against china and italy which will take place at lan ##sd ##own ##e road in march and august .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
brian kerr ' s side will face the 54th ranked chinese on 29 march - just three days after the world cup qualifier against israel in tel aviv .,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O
italy will visit on 17 august in what will be a warm - up game ahead of the autumn world cup qualifiers .,O O O O O O O O O O O O O O O O O O O O O O O
"in their last meeting , the irish beat italy in the 1994 world cup finals .",O O O O O O O O O O O O O O O O
"however , that is the republic ' s only victory in eight attempts against the italians who have won all the other seven games .",O O O O O O O O O O O O O O O O O O O O O O O O O
"the 29 march game will be the second time the republic have played china - the previous encounter back in june 1984 with the irish winning 1 - 0 in sap ##por ##o , japan .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"brian kerr said : "" china have made great progress over the last few years and will provide difficult opposition . """,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O
"we all witnessed the performances of the asian teams in the last world cup , and china play a similar type of football . """,O O O O O O O O O O O O O O O O O O O O O O O O O
"as for italy , they make a welcome return to dublin and will be a massive attraction because they are one of the great traditional powers in the world . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the game will be ideal preparation for the three important world cup qualifiers in the autumn . """,O O O O O O O O O O O O O O O O O O
"ireland round off their world cup campaign with games against france on 7 september , cyprus on 8 october and switzerland on 12 october .",O O O O O O O O O O O O O O O O O O O O O O O O O
what really divides the parties so what is the gap between labour and the tori ##es nowadays ?,O O O O O O O O O O O O O O O O O O
"one starbucks , one ry ##mans and one small greek cafe as it happens .",O O O O O O O O O O O O O O O
"both parties have now completed their moves to new headquarters , with labour creating its election hub just three doors away from the tori ##es ' new headquarters in victoria street , just down the road from the commons .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
that should make things a little easier if and when the crack - of - dawn election press conferences kick off .,O O O O O O O O O O O O O O O O O O O O O O
"unlike 2001 , there should be no need for colleagues to have taxis gunn ##ing their engines outside , or to buy sc ##oot ##ers , to get themselves between the tightly - timetable ##d events .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and , to all intent ##s and purposes , we already appear to be in that general election campaign .",O O O O O O O O O O O O O O O O O O O O
"certainly the press conference hosted by election co - or ##dina ##tor alan mil ##burn , in the rather compact new conference room - still smelling of new carpet and with the ga ##rish new labour coffee mug ##s as yet un ##sta ##ined - had all the hallmark ##s of an election event .",O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
""" welcome to the un ##rem ##itt ##ingly new labour media centre , "" he said .",O O O O O O O O O O O O O O O O O
and i ' ll bet he hadn ' t checked that one with gordon brown .,O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O
"along with work and pensions secretary alan johnson and minister for work jane kennedy , he then went on to tear into the tory plans to scrap the new deal welfare - to - work scheme , which they claimed would lead to an increase of almost 300 , 000 in unemployment .",O O O O O O B-POLITICIAN I-POLITICIAN O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and they rid ##ic ##uled the claims made on monday by michael howard that he could save £3 ##5 billion of labour waste and in ##ef ##fi ##ciency to spend on public services while also offering £ ##4 billion of tax cuts .,O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"labour has come up with a figure of £2 ##2 billions worth of efficiency savings so , understand ##ably perhaps , believe mr howard must be planning cuts to squeeze the extra £1 ##3 billion .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"these figures , based on the two parties ' own detailed studies , will be battered to within an inch of their lives during the campaign .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
wednesday was just the start .,O O O O O O
