tokens,ner_tags,keyword
"a report last year looked at increasing the number of council tax bands and other forms of local taxation , such as reformed business rates , although no decisions have been made .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"an independent inquiry into its findings , the lyons review , is due to report back at the end of 2005 .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"the tori ##es have promised a reduction on bills for pension ##ers , who they say have been hardest hit by year - on - year increases in council tax .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"they say they can save £ ##4 ##bn on "" government waste "" , of which £1 . 3 ##bn could be used to cut pension ##ers ' bills by an average of £3 ##40 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it would not be means tested , say the tori ##es , because that would create more bureaucracy and could discourage people from saving for their retirement .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"instead households where council tax pay ##ers are over 65 would get a re ##bate covering half their bill , up to a maximum of £5 ##00 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the tori ##es also say they are suspicious about any proposals to rev ##al ##ue homes - currently graded according to their value in 1991 - because they believe seven million of homes could move up a band .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the liberal democrats want to do away with the council tax altogether and switch to a local income tax of the kind seen in the usa , norway and switzerland .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the rate would be set locally , but administered by the inland revenue which they say would save at least £3 ##00 ##m . they say the council tax is the most unpopular and most unfair tax in britain , because it puts a "" ceiling "" on what the richest pay .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the party says it would aim for a £5 , 000 tax - free personal allowance , or a £ ##7 , 000 allowance for the over - 65 ##s .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"after that income would be tax ##ed up to £100 , 000 .",O O O O O O O O O O O O O,NONE
"the li ##b dem ##s say their plan is fair ##er , more efficient , has already been tested abroad and offers more accountability .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
time to get tough on friend ##lies ?,O O O O O O O O,NONE
"for an international manager , a friendly provides an important opportunity to work with your players .",O O O O O O O O O O O O O O O O O,manager
the only problem is that the game itself can often be a far ##ce .,O O O O O O O O O O O O O O O,NONE
"some people have been saying it would be better to get the players together for the week , and do away with the 90 minutes at the end .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i would say it ' s 50 - 50 whether you should have these games or not , and if you look at it that way you would probably say you ' re better not doing so .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it would certainly keep club managers happy , as it would reduce the risk of players returning to domestic duty injured .",O O O O O O O O O O O O O O O O O O O O O O,NONE
but international bosses will tell you that scrap ##ping friend ##lies is counter ##pro ##ductive because the only way for a team to get better is by playing .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the more you play together , the easier it is when it comes to the crunch in games like world cup quarter - finals against brazil .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"often in friend ##lies , though , a manager will play his strongest side for the first 45 minutes and then send out an entirely different one in the second half .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,manager
"and it ' s very difficult for any player to come on as substitute in a side with a few changes , let alone a whole team ' s worth .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the debate will rage on , and i ' m not sure there is a satisfactory solution .",O O O O O O O O O O O O O O O O O O,NONE
one manager who has got it right this week is walter smith .,O O O O O O O O O O B-ATHLETE I-ATHLETE O,manager
the new scotland manager has decided to have a training camp instead of a friendly for his first international week since replacing bert ##i vo ##gt ##s .,O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O,manager
"it is the sort of move you would expect from walter , who is a can ##ny manager .",O O O O O O O O O O O O O O O O O O O,manager
the players have had such a hard time recently that he is better off getting them together in a relaxed atmosphere and trying to generate some team spirit before the next world cup qualifiers .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"if he had sent them out on wednesday and they had been badly beaten , it would have done them no good whatsoever .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"john to ##sha ##ck has his first game in charge of wales , and it will be important for him to get a decent result against hungary .",B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he will have his own ideas on individuals and how to play and will probably look more at the performance , but the public wants results .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
it ' s extremely difficult to get the balance for friend ##lies .,O O O O O O O O O O O O O,NONE
"if you win , people forget them , but if you lose it becomes a stat that can be used against you .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
england ' s game against holland is a good example .,O O O O O O O O O O O,NONE
it looks like a good opportunity to try out players like middlesbrough winger stewart downing or crystal palace striker andy johnson .,O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O B-ATHLETE I-ATHLETE O,NONE
but you have got to remember sven - goran erik ##sson ' s side were given a lesson by spain in the last game they played .,O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O,NONE
the injury problems in defence should at least give the likes of wes brown and jamie carr ##agh ##er a chance to impress .,O O O O O O O O O O O O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O,NONE
"for the club managers , it will simply be a case of waiting at home with fingers crossed .",O O O O O O O O O O O O O O O O O O O,NONE
new york rocker ##s top talent poll new york electro - rock group the bravery have come top of the bbc news website ' s sound of 2005 poll to find the music scene ' s most promising new act .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the bravery , who have been compared to the cure and new order , were the most heavily - tipped act in the survey of 110 imp ##art ##ial critics and broadcasters .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
rock band keane won sound of 2004 while us rapper 50 cent topped sound of 2003 .,O O O O O O O O O O O O O O O O O,NONE
other new artists in this year ' s list include london indie group bloc party at second and uk rapper kan ##o third .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the bravery played their first gig in 2003 and have since supported bands including the li ##bert ##ines , inter ##pol and echo and the bunny ##men .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"they were the subject of a record company bidding war in 2004 and their debut single , un ##con ##ditional , caused a huge buzz when it was released in the uk in november .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"singer sam end ##ico ##tt said he felt "" great "" about coming top of the sound of 2005 list . """,O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O,NONE
"anyone that says they don ' t want a z ##ill ##ion screaming fans is a jack ##ass , a liar , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"one of the experts to tip the bravery was the times ' music critic paul connolly , who said they were "" sp ##ik ##y but in love with pop "" .",O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O,critic
"chris hawkins , host of bbc 6 music ' s chart show , said the band had "" great guitars and a mastery of the electro - clash sound "" . """,B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the bravery are proof alone that new york city is still home to hot new talent , "" he said .",O O O O O O O O O O O O O O O O O O O O O,NONE
"nigel harding , head of music at london rock radio station x ##fm , said every track from their live set "" sounded like a potential single "" .",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"un ##con ##ditional reached the summit of the station ' s listeners ' chart within a fort ##night of its first play , which mr harding described as "" an un ##heard of achievement for a debut single "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"q magazine reviews editor ted ke ##ssler said they were "" pretty - boy new york clothes horses "" with "" an unusually ni ##mble ear for con ##cise , yearning pop in the mo ##uld of duran duran or the strokes "" .",O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,editor
"other pun ##dit ##s to take part in the survey included bbc radio 1 dj trevor nelson , nme editor conor mc ##nic ##hol ##as , top of the pops presenter fear ##ne cotton , g ##las ##ton ##bury organise ##r emily ea ##vis and bbc radio 2 music editor colin martin .",O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O,editor
"elsewhere on the top 10 , second - placed rock band bloc party began their rise after supporting franz ferdinand and uk garage mc kan ##o , in third , is signed to the streets ' record label .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
us rapper the game is hip - hop great dr dr ##e ' s latest protege while leeds group kaiser chiefs came fifth with a promise to lead a brit ##pop revival .,O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O,NONE
"in last year ' s survey , keane were followed by franz ferdinand , razor ##light and jo ##ss stone in the top five - all of whom were virtually unknown outside the music industry at that point .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"boy band mc ##fly were sixth while sci ##sso ##r sisters , who had the uk ' s best - selling album of 2004 , were seventh .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"in the survey , the pun ##dit ##s were asked for tips for three acts they thought were capable of reaching the top in their chosen genre , either in terms of sales or critical acclaim .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
