tokens,ner_tags,keyword
ĠThe Ġcompany Ġalso Ġunveiled Ġplans Ġto Ġcut Ġthe Ġwholesale Ġprices Ġof Ġits Ġmost Ġpopular Ġbroadband Ġproduct Ġby Ġabout Ġ8 % Ġfrom ĠApril Ġin Ġareas Ġof Ġhigh Ġcustomer Ġdemand .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ It Ġadded Ġthat Ġit Ġplans Ġto Ġinvest ĠÂ£ 10 bn Ġin Ġthe Ġnext Ġfive Ġyears Ġto Ġcreate Ġa Ġ"" 21 st ĠCentury Ġnetwork "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠTo Ġmeet Ġthe Ġgrowing Ġdemand Ġfor Ġgreater Ġbandwidth , ĠBT Ġsaid Ġit Ġwould Ġbegin Ġtrials Ġin ĠApril Ġwith Ġa Ġview Ġto Ġlaunching Ġhigher - speed Ġservices Ġnationally Ġfrom Ġthe Ġautumn .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Tele com Ġanalysts ĠOv um Ġwelcomed Ġthe Ġmove , Ġsaying ĠBT Ġhad Ġ"" given Ġa Ġlot Ġof Ġground "".",O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ "" The Ġbig Ġquestion Ġnow Ġis Ġwhether Ġthe Ġindustry , Ġand Ġparticularly ĠOf com Ġfeels ĠBT 's Ġproposals Ġgo Ġfar Ġenough Ġ... Now Ġthe Ġreal Ġnegotiation Ġbegins ,"" Ġdirector Ġof Ġtelecom s Ġresearch ĠTony ĠLav ender Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O,NONE
"ĠInternet Ġservice Ġprovider Ġ( IS P ) ĠPlus . net Ġalso Ġbacked Ġthe Ġproposals Ġsaying Ġ"" we Ġwill Ġbe Ġentirely Ġhappy Ġif ĠOf com Ġaccepts Ġthem "". Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠBT Ġhas Ġbeen Ġchallenged Ġto Ġplay Ġfair Ġand Ġits Ġplans Ġwill Ġintroduce Ġa Ġlevel Ġplaying Ġfield .,O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġscenario Ġnow Ġis Ġhow Ġwell Ġpeople Ġexecute Ġtheir Ġbusiness Ġplans Ġas Ġa Ġservice Ġprovider ,"" Ġchief Ġexecutive ĠLee ĠStra ff ord Ġsaid .",O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O,chief executive
"ĠChris ĠPan ay is , Ġmanaging Ġdirector Ġof ĠISP ĠFreedom 2 sur f Ġsaid Ġthat Ġit Ġwould Ġmake Ġthe Ġsituation Ġclearer Ġfor Ġbusiness . Ġ""",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠI Ġthink Ġit 's Ġthe Ġfirst Ġproductive Ġthing Ġwe 've Ġhad Ġfrom ĠBT ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ A OL Ġbacked Ġthe Ġprice Ġcuts Ġbut Ġsaid Ġregulation Ġwas Ġstill Ġneeded Ġto Ġensure Ġa Ġlevel Ġplaying Ġfield . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThis Ġis Ġa Ġreminder Ġto ĠOf com Ġthat Ġas Ġlong Ġas ĠBT Ġcan Ġchange Ġthe Ġdynamics Ġof Ġthe Ġwhole Ġbroadband Ġmarket Ġat Ġwill , Ġthe Ġprocess Ġof Ġopening Ġup Ġthe ĠUK 's Ġlocal Ġtelephone Ġnetwork Ġto Ġinfrastructure Ġinvestment Ġand Ġcompetition Ġremains Ġfragile ,"" Ġa Ġspokesman Ġsaid . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠOf com Ġneeds Ġto Ġreturn Ġto Ġregulation Ġof Ġthe Ġwholesale Ġbroadband Ġservice Ġ[ IP Stream ] Ġand Ġprovide Ġmore Ġrobust Ġrules Ġfor Ġlocal Ġloop Ġunb und ling Ġif Ġconsumers Ġare Ġto Ġsee Ġthe Ġbenefits Ġof Ġincreased Ġcompetition Ġand Ġinfrastructure Ġinvestment .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMore Ġthan Ġ100 Ġtelecom Ġfirms , Ġconsumer Ġgroups Ġand Ġother Ġinterested Ġparties Ġare Ġexpected Ġto Ġmake Ġsubmissions Ġto Ġthe Ġregulator Ġduring Ġthis Ġconsultation Ġphase .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠOf com Ġis Ġexpected Ġto Ġspend Ġthe Ġnext Ġfew Ġweeks Ġexamining Ġthe Ġproposals Ġbefore Ġmaking Ġan Ġannouncement Ġwithin Ġthe Ġnext Ġfew Ġmonths .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠReg iments ' Ġgroup Ġin Ġpoll Ġmove Ċ Ċ A Ġreg iments ' Ġcampaign Ġgroup Ġis Ġto Ġtarget Ġnine Ġmarginal ĠLabour Ġseats Ġat Ġthe ĠGeneral ĠElection .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ Save Ġthe ĠScottish ĠReg iments Ġwill Ġalso Ġfield Ġa Ġcandidate Ġagainst ĠArmed ĠForces ĠMinister ĠAdam ĠIngram Ġin ĠEast ĠKil br ide .,O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O,NONE
"ĠThe Ġgroup , Ġwhich Ġis Ġunhappy Ġat Ġdefence Ġmerger Ġplans , Ġis Ġendorsing Ġopposition Ġcandidates Ġin Ġnine Ġseats .",O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġmarg inals Ġare ĠAberdeen ĠSouth , ĠDum f ri ess hire , ĠDund ee ĠEast Ġand ĠWest , ĠSouth ĠWest ĠEdinburgh , ĠO ch il , ĠSt irling , ĠEast ĠRen f rew shire Ġand ĠWestern ĠIsles .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThe Ġcampaigners Ġunveiled Ġa Ġhuge Ġposter Ġfeaturing ĠBlack ĠWatch Ġsoldiers Ġfighting Ġthe Ġwar Ġin ĠIraq Ġbefore Ġthey Ġannounced Ġtheir Ġelection Ġplans .,O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ Former ĠScots ĠGuards man ĠAllan ĠHend ry Ġwill Ġchallenge ĠMr ĠIngram .,O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O,NONE
"ĠThe Ġgroup Ġsaid Ġit Ġis Ġwell Ġorganised , Ġwith Ġ350 Ġvolunteers , Ġand Ġwill Ġbe Ġannouncing Ġat Ġleast Ġone Ġother Ġcandidate Ġlater .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠIt Ġadded Ġthat Ġit Ġcan Ġonly Ġbe Ġstopped Ġfrom Ġinflicting Ġserious Ġdamage Ġon ĠLabour Ġif Ġthe Ġgovernment Ġrevers es Ġits Ġplan Ġto Ġmerge Ġthe Ġsix ĠScottish Ġreg iments .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Scotland 's Ġonly ĠConservative ĠMP ĠPeter ĠDuncan Ġsaid Ġthe ĠSave Ġthe ĠScottish ĠReg iments Ġhad Ġdone Ġa Ġ"" super b Ġjob "" Ġin Ġfighting Ġagainst Ġdefence Ġcuts .",O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHe Ġadded : Ġ"" Their Ġactions Ġhave Ġreflected Ġthe Ġpride Ġthat Ġmost Ġpeople Ġin Ġthis Ġcountry Ġhave Ġin Ġour Ġtroops , Ġand Ġhave Ġshown Ġa Ġst eely Ġdetermination Ġto Ġmake ĠLabour Ġpay Ġfor Ġtheir Ġbetrayal . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠI Ġhave Ġbeen Ġhonoured Ġto Ġspeak Ġat Ġtheir Ġrallies Ġthroughout ĠScotland .""",O O O O O O O O O O O O,NONE
"ĠScottish ĠNational ĠParty Ġleader ĠAlex ĠSal mond Ġsaid Ġit Ġhad Ġreceived Ġa Ġ"" big Ġboost "" Ġfrom Ġthe Ġcampaign 's Ġdecision Ġto Ġendorse ĠSNP Ġcandidates Ġin Ġfour Ġmarginal Ġseats .",O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ "" Labour 's Ġarrogance Ġhas Ġbeen Ġtheir Ġundo ing .",O O O O O O O O O O O O O,NONE
"ĠIn Ġtrying Ġto Ġget Ġrid Ġof ĠScotland 's Ġhistoric Ġreg iments , ĠLabour ĠMPs Ġwill Ġend Ġup Ġbeing Ġscrapped Ġthemselves ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHowever , ĠLabour ĠMP ĠGeorge ĠF oul kes Ġsaid Ġthe Ġcampaigners Ġwould Ġnot Ġmake Ġany Ġdifference Ġto Ġthe Ġoutcome Ġof Ġthe Ġelection Ġand Ġwould Ġnot Ġwin Ġthe Ġargument . Ġ""",O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠA Ġserving Ġsoldier Ġknows Ġthat Ġwhat ĠLabour Ġis Ġproposing Ġis Ġright ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O,NONE
"ĠAs Ġwell Ġas Ġtheir Ġelection Ġmove , ĠSave Ġthe ĠScottish ĠReg iments Ġwill Ġjoin Ġother Ġcampaigners Ġat Ġa Ġrally Ġin ĠLondon Ġin Ġthe Ġspring .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠDefence ĠSecretary ĠGeoff ĠH oon Ġannounced Ġlast Ġyear Ġthat ĠScotland 's Ġreg iments Ġwould Ġbe Ġcombined Ġinto Ġa Ġsingle Ġunit .,O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O,NONE
ĠThe Ġmove Ġwas Ġpart Ġof Ġoverall ĠArmy Ġreforms .,O O O O O O O O O,NONE
"ĠWhen Ġtechnology Ġgets Ġpersonal Ċ Ċ In Ġ2020 , Ġwhipping Ġout Ġyour Ġmobile Ġphone Ġto Ġmake Ġa Ġcall Ġwill Ġbe Ġquaint ly Ġpass & # 233 ; .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBy Ġthen Ġphones Ġwill Ġbe Ġprinted Ġdirectly Ġon Ġto Ġwrists , Ġor Ġother Ġparts Ġof Ġthe Ġbody , Ġsays ĠIan ĠPearson , ĠBT 's Ġresident Ġfut uro log ist .",O O O O O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O,NONE
"Ġ Ċ Ċ It 's Ġall Ġpart Ġof Ġwhat 's Ġknown Ġas Ġa Ġ"" per vasive Ġambient Ġworld "", Ġwhere Ġ"" ch ips Ġare Ġeverywhere "".",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠMr ĠPearson Ġdoes Ġnot Ġhave Ġa Ġcrystal Ġball .,O O O O O O O O O,NONE
"ĠHis Ġjob Ġis Ġto Ġformulate Ġideas Ġbased Ġon Ġwhat Ġscience Ġand Ġtechnology Ġare Ġdoing Ġnow , Ġto Ġguide Ġindustries Ġinto Ġthe Ġfuture .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIn animate Ġobjects Ġwill Ġstart Ġto Ġinteract Ġwith Ġus : Ġwe Ġwill Ġbe Ġsurrounded Ġ- Ġon Ġstreets , Ġin Ġhomes , Ġin Ġappliances , Ġon Ġour Ġbodies Ġand Ġpossibly Ġin Ġour Ġheads Ġ- Ġby Ġthings Ġthat Ġ"" think "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠForget Ġlocal Ġarea Ġnetworks Ġ- Ġthese Ġwill Ġbe Ġbody Ġarea Ġnetworks .,O O O O O O O O O O O O,NONE
"ĠIdeas Ġabout Ġjust Ġhow Ġsmart , Ġsmall , Ġor Ġeven Ġinvisible , Ġtechnology Ġwill Ġget Ġare Ġalways Ġfloating Ġaround .",O O O O O O O O O O O O O O O O O O O O,NONE
ĠImages Ġof Ġdevices Ġcl ums ily Ġbolted Ġon Ġto Ġheads Ġor Ġwrists Ġhave Ġperv aded Ġthinking Ġabout Ġfuture Ġtechnology .,O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBut Ġnow Ġa Ġnew Ġvision Ġis Ġsurf acing , Ġwhere Ġsmart Ġfabrics Ġand Ġtext iles Ġwill Ġbe Ġexploited Ġto Ġenhance Ġfunctionality , Ġform , Ġor Ġaesthetics .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠSuch Ġmaterials Ġare Ġalready Ġstarting Ġto Ġchange Ġhow Ġgadgets Ġand Ġelectronics Ġare Ġused Ġand Ġdesigned .,O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ So ĠMP 3 Ġplayers Ġ- Ġthe Ġmass Ġgadget Ġof Ġthe Ġmoment Ġ- Ġwill Ġdisappear Ġand Ġinstead Ġbecome Ġintegrated Ġinto Ġone 's Ġclothing , Ġsays ĠMr ĠPearson . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠSo Ġthe Ġgadgets Ġthat Ġfill Ġup Ġyour Ġhand bag , Ġwhen Ġwe Ġintegrate Ġthose Ġinto Ġfabric , Ġwe Ġcan Ġactually Ġget Ġrid Ġof Ġall Ġthat Ġstuff .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠYou Ġwon 't Ġnecessarily Ġsee Ġthe Ġelectronics .""",O O O O O O O O,NONE
"ĠWear able Ġtechnology Ġcould Ġexploit Ġbody Ġheat Ġto Ġcharge Ġit Ġup , Ġwhile Ġ"" video Ġtattoos "", Ġor Ġintelligent Ġelectronic Ġcontact Ġlenses , Ġmight Ġfunction Ġas ĠTV Ġscreens Ġfor Ġthose Ġon Ġthe Ġmove .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHowever , Ġthis Ġfuture Ġof Ġhighly Ġpersonal Ġdevices , Ġwhere Ġtechnology Ġis Ġworn , Ġor Ġeven Ġf uses Ġwith Ġthe Ġbody Ġitself , Ġraises Ġethical Ġquestions .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIf Ġtechnology Ġis Ġgoing Ġto Ġbe Ġincreasingly Ġpart Ġof Ġclothing , Ġjew ellery , Ġand Ġskin , Ġthere Ġneeds Ġto Ġbe Ġsome Ġserious Ġthinking Ġabout Ġwhat Ġit Ġmeans Ġfor Ġus Ġas Ġhumans , Ġsays ĠBaron ess ĠSusan ĠGreen field .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O,NONE
"ĠAt Ġa Ġrecent Ġconference Ġfor Ġtechnology , Ġengineering , Ġacademic Ġand Ġfashion Ġindustry Ġexperts , Ġat Ġthe ĠRoyal ĠSociety Ġin ĠLondon , Ġneuro scient ist ĠBaron ess ĠGreen field Ġcautioned Ġwe Ġ"" can 't Ġjust Ġsleep walk Ġinto Ġthe Ġfuture "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ Yet Ġthis Ġtechnology Ġis Ġalready Ġupon Ġus .,O O O O O O O O O O O,NONE
ĠResearchers Ġhave Ġdeveloped Ġcomputers Ġand Ġsensors Ġworn Ġin Ġclothing .,O O O O O O O O O O,NONE
"ĠMP 3 Ġjackets , Ġbased Ġon Ġthe Ġidea Ġthat Ġelectr ically Ġconduct ive Ġfabric Ġcan Ġconnect Ġto Ġkeyboard Ġse wn Ġinto Ġsleeves , Ġhave Ġalready Ġappeared Ġin Ġshops .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ These Ġ"" smart Ġfabrics "" Ġhave Ġcome Ġabout Ġthrough Ġadvances Ġin Ġnano - Ġand Ġmicro - engineering Ġ- Ġthe Ġability Ġto Ġmanipulate Ġand Ġexploit Ġmaterials Ġat Ġmicro Ġor Ġmolecular Ġscale .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠAt Ġthe Ġnan osc ale , Ġmaterials Ġcan Ġbe Ġ"" tun ed "" Ġto Ġdisplay Ġunusual Ġproperties Ġthat Ġcan Ġbe Ġexploited Ġto Ġbuild Ġfaster , Ġlighter , Ġstronger Ġand Ġmore Ġefficient Ġdevices Ġand Ġsystems .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThe Ġtextile Ġand Ġclothing Ġindustry Ġhas Ġbeen Ġone Ġof Ġthe Ġfirst Ġto Ġexploit Ġnan otechnology Ġin Ġquite Ġstraightforward Ġways .,O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMany Ġdevelopments Ġare Ġappearing Ġin Ġreal Ġproducts Ġin Ġthe Ġfields Ġof Ġmedicine , Ġdefence , Ġhealthcare , Ġsports , Ġand Ġcommunications .",O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠProfessional Ġswimming Ġsuits Ġreduce Ġdrag Ġby Ġincorporating Ġtiny Ġstructures Ġsimilar Ġto Ġshark Ġskin .,O O O O O O O O O O O O O O,NONE
ĠNan osc ale Ġtitanium Ġdioxide Ġ( Ti O 2 ) Ġcoat ings Ġgive Ġfabrics Ġantib acterial Ġand Ġanti - od our Ġproperties .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThese Ġhave Ġspecial Ġproperties Ġwhich Ġcan Ġbe Ġactivated Ġin Ġcontact Ġwith Ġthe Ġair Ġor ĠUV Ġlight .,O O O O O O O O O O O O O O O O O,NONE
"ĠSuch Ġcoat ings Ġhave Ġalready Ġbeen Ġused Ġto Ġstop Ġsocks Ġsmelling Ġfor Ġinstance , Ġto Ġturn Ġairline Ġseats Ġinto Ġsuper Ġstain - resistant Ġsurfaces , Ġand Ġapplied Ġto Ġwindows Ġso Ġthey Ġclean Ġthemselves .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠDress ings Ġfor Ġwounds Ġcan Ġnow Ġincorporate Ġnanop articles Ġwith Ġbi oc idal Ġproperties Ġand Ġsmart Ġpatches Ġare Ġbeing Ġdeveloped Ġto Ġdeliver Ġdrugs Ġthrough Ġthe Ġskin .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠBut ĠBaron ess ĠGreen field Ġis Ġconcerned Ġabout Ġhow Ġfar Ġthis Ġmore Ġpersonal Ġcontact Ġwith Ġtechnology Ġmight Ġaffect Ġour Ġvery Ġbeing .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIf Ġour Ġclothing , Ġskin , Ġand Ġ"" personal Ġbody Ġnetworks "" Ġdo Ġthe Ġtalking Ġand Ġthe Ġmonitoring , Ġeverywhere Ġwe Ġgo , Ġwe Ġhave Ġto Ġthink Ġabout Ġwhat Ġthat Ġmeans Ġfor Ġour Ġconcept Ġof Ġprivacy .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMr ĠPearson Ġpicks Ġup Ġthe Ġtheme , Ġpointing Ġout Ġthere Ġare Ġa Ġlot Ġof Ġissues Ġhumans Ġhave Ġto Ġiron Ġout Ġbefore Ġwe Ġbecome Ġ"" cy borg ian "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHis Ġmain Ġconcern Ġis Ġ"" priv acy "". Ġ""",O O O O O O O O O,NONE
"ĠWe Ġare Ġlooking Ġat Ġelectronics Ġwhich Ġare Ġreally Ġin Ġdeep Ġcontact Ġwith Ġyour Ġbody Ġand Ġa Ġlot Ġof Ġthat Ġinformation Ġyou Ġreally Ġdon 't Ġwant Ġevery Ġpasser - by Ġto Ġknow . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠSo Ġwe Ġhave Ġto Ġmake Ġsure Ġwe Ġbuild Ġsecurity Ġin Ġthis .,O O O O O O O O O O O O,NONE
"ĠIf Ġyou Ġare Ġwearing Ġsmart Ġmake - up , Ġwhere Ġelectronics Ġare Ġcontrolling Ġthe Ġappearance , Ġyou Ġdon 't Ġwant Ġpeople Ġhacking Ġin Ġand Ġwriting Ġmessages Ġon Ġyour Ġforehead .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠAs Ġtechnology Ġinfiltr ates Ġour Ġbiology , Ġhow Ġwill Ġour Ġbrains Ġfunction Ġdifferently ? Ġ""",O O O O O O O O O O O O O O O,NONE
"ĠWe Ġcannot Ġarrog antly Ġassume Ġthat Ġthe Ġhuman Ġbrain Ġwill Ġnot Ġchange Ġwith Ġthis ,"" Ġwarns ĠBaron ess ĠGreen field .",O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThere Ġhave Ġalready Ġbeen Ġsuccessful Ġexperiments Ġto Ġgrow Ġhuman Ġnerve Ġcells Ġon Ġcircuit Ġboards .,O O O O O O O O O O O O O O O,NONE
ĠThis Ġp aves Ġthe Ġway Ġfor Ġbrain Ġimplants Ġto Ġhelp Ġpar alysed Ġpeople Ġinterface Ġdirectly Ġwith Ġcomputers .,O O O O O O O O O O O O O O O O O O,NONE
"ĠClearly , Ġthe Ġorganic , Ġcarbon Ġof Ġour Ġbodies Ġand Ġsilicon Ġis Ġincreasingly Ġmerging .",O O O O O O O O O O O O O O O,NONE
"ĠThe Ġcy borg Ġ- Ġa Ġvery Ġfamiliar Ġpart - human , Ġpart - in organic Ġscience Ġfiction Ġand Ġacademic Ġidea Ġ- Ġis Ġon Ġits Ġway .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
